time	whole_blood_radioactivity	plasma_radioactivity
25.2	0.000885	0.000874
43.2	0.0192	0.00603
51	0.92	1.38
63	18.34858412	26.44553306
90	51.96910035	73.40036984
109.2	59.02807247	83.01412114
130.8	74.9568219	106.0071338
148.2	88.02307965	124.3830225
171	86.93918061	120.924026
189	47.18244008	65.42298506
214.8	28.06571066	38.95386252
319.2	10.22288119	14.11052535
613.8	6.586049482	7.581724865
919.2	7.448797008	5.784621668
1810.2	6.49534108	4.294965789
2719.2	5.373595253	2.836715768
3607.2	4.798934663	2.48197381
5419.8	3.898890497	2.05348682
7207.2	3.772252717	1.77176473
